id,Rainfall
2190.0,0.9999999893859309
2191.0,0.9999999908523224
2192.0,0.9999966613260621
2193.0,0.017537452239017048
2194.0,0.0001270497547627651
2195.0,0.9970264713784738
2196.0,0.9999999520592805
2197.0,0.9999999868551208
2198.0,0.999999997511942
2199.0,0.9999997782453062
2200.0,0.9999999561208773
2201.0,0.01166954770318682
2202.0,0.9999999830769123
2203.0,0.9999997568520153
2204.0,0.013356683692734263
2205.0,0.0007176793858920197
2206.0,0.9999890177723283
2207.0,0.9999682930180392
2208.0,0.0004357236003413097
2209.0,0.0046330338249728695
2210.0,1.2757119783872168e-06
2211.0,3.451716507571661e-05
2212.0,0.9997663479139225
2213.0,0.999999998026428
2214.0,0.999998986094676
2215.0,0.0006722628731679803
2216.0,0.8317884706841846
2217.0,0.9999991105328683
2218.0,0.9999998006373665
2219.0,4.995517143640189e-05
2220.0,0.9999999998001976
2221.0,0.9999998874916303
2222.0,0.9999700873365642
2223.0,0.9999998755872402
2224.0,0.999999975951192
2225.0,0.9999999992512236
2226.0,0.46683208154865696
2227.0,0.9999999838561509
2228.0,0.9999999514311854
2229.0,0.9999999867769545
2230.0,0.999992686344697
2231.0,0.9999999805584522
2232.0,0.06107846996529356
2233.0,0.9999998929550754
2234.0,0.9999984291751717
2235.0,1.466903667048989e-06
2236.0,0.0019956983960046507
2237.0,0.9999997613951245
2238.0,0.00019403535709503375
2239.0,0.9999918157197288
2240.0,0.9999999962060173
2241.0,0.9999999988342747
2242.0,0.9999997898232382
2243.0,0.9999999912276342
2244.0,0.9999999994500208
2245.0,0.9999995396813789
2246.0,0.9999997786621561
2247.0,0.9999999885468599
2248.0,0.9999552072874096
2249.0,0.9999996067287408
2250.0,0.9999732996528307
2251.0,0.9999999266944424
2252.0,0.9999997811585285
2253.0,0.999999999521507
2254.0,1.0890989937518507e-05
2255.0,5.7481821679671344e-09
2256.0,2.6755206029766934e-06
2257.0,0.9987813409932222
2258.0,0.9999967823352042
2259.0,0.0009171541436432661
2260.0,0.999999854289023
2261.0,0.9999471608456941
2262.0,0.9982244580223847
2263.0,0.9999999535958434
2264.0,0.9999996271151925
2265.0,0.9999999995279729
2266.0,0.9995834749585011
2267.0,0.9999999376729513
2268.0,4.914588728452e-07
2269.0,0.9999994003683851
2270.0,0.9999999320412161
2271.0,0.9999999988314527
2272.0,1.4430062280228704e-05
2273.0,0.9999991213638386
2274.0,0.9999960776421849
2275.0,0.9999952561859226
2276.0,0.999984045421638
2277.0,0.9973909859661741
2278.0,0.9999997798363408
2279.0,0.9999999975416172
2280.0,0.9999853033595753
2281.0,0.9984678009616721
2282.0,0.999274984831165
2283.0,0.9999999657039392
2284.0,0.9999999866810088
2285.0,0.9999967721969585
2286.0,0.9999997029639248
2287.0,0.9985723110778517
2288.0,0.9999900611824614
2289.0,0.9871178909958974
2290.0,0.9999910624302358
2291.0,0.9999999637923758
2292.0,0.9999330626824826
2293.0,0.9993004591732221
2294.0,0.9999999918943853
2295.0,0.9999990737166511
2296.0,0.9999999435556258
2297.0,0.9988574189955812
2298.0,0.9965256396325352
2299.0,0.9999943665134265
2300.0,0.9999868772572027
2301.0,0.9786122165245071
2302.0,0.9997032168019356
2303.0,0.9999999803012874
2304.0,0.9999999947141596
2305.0,0.9999999636937109
2306.0,0.9999999983642571
2307.0,0.9999999980285295
2308.0,0.9999983256687183
2309.0,0.9999846045937055
2310.0,0.6793188793510357
2311.0,0.9999207770036755
2312.0,0.9996492348887175
2313.0,0.9992885395164463
2314.0,0.9999900311126407
2315.0,0.5708253614686516
2316.0,0.9999997927646128
2317.0,0.9999435479195051
2318.0,0.999999320578161
2319.0,0.9999999323372081
2320.0,0.9999999808283925
2321.0,0.9999999986157957
2322.0,0.9999571450242007
2323.0,0.9999999666134833
2324.0,0.9999997813023548
2325.0,0.9999900520989589
2326.0,0.9999999998928071
2327.0,0.9999993314822212
2328.0,0.9999998133254457
2329.0,0.9999999410718702
2330.0,0.999999962453428
2331.0,0.01491149069097261
2332.0,8.249960482227394e-09
2333.0,0.9999999564071606
2334.0,0.9999985955901458
2335.0,0.9999797022736127
2336.0,0.999999877855082
2337.0,4.337335804312469e-05
2338.0,0.9999999915738028
2339.0,0.9889566271312628
2340.0,0.9999999773168068
2341.0,0.9999998029246999
2342.0,0.9999999746050723
2343.0,1.0095024516394342e-08
2344.0,0.9999207991783781
2345.0,0.9999788680058508
2346.0,0.999999845272245
2347.0,0.9999998654827466
2348.0,0.9999936096047722
2349.0,0.9999999749222117
2350.0,0.9999923575324847
2351.0,0.9999999996672011
2352.0,2.2952172493794084e-08
2353.0,1.1541262199753837e-05
2354.0,1.0704704683334835e-09
2355.0,0.006576961421731455
2356.0,0.9999981359451845
2357.0,0.9999907468112353
2358.0,0.9999915806074166
2359.0,3.915791024807187e-06
2360.0,0.9999965330970757
2361.0,0.5243011222041523
2362.0,0.9999999998518696
2363.0,0.00024094259246189414
2364.0,0.9999998061243477
2365.0,0.9999942917464986
2366.0,0.9969898718821899
2367.0,0.9999989635038696
2368.0,0.9999999959011978
2369.0,0.9996433301879066
2370.0,0.9999999986943491
2371.0,0.9999021708381582
2372.0,1.5683663751819535e-05
2373.0,0.9999999015154778
2374.0,0.8087540213251229
2375.0,0.05101334158833325
2376.0,0.0058812246363853776
2377.0,0.9999218003375033
2378.0,0.9999996062611292
2379.0,0.36145739102622904
2380.0,0.9999955938569739
2381.0,0.9999863403821739
2382.0,0.991973223785866
2383.0,2.2913459745300859e-07
2384.0,0.015794183917402883
2385.0,0.9980790871221221
2386.0,0.247890585995054
2387.0,0.999999773951112
2388.0,0.999997635662018
2389.0,0.00045656224755062863
2390.0,0.8940302638920717
2391.0,0.9999498642880633
2392.0,0.09096630236469044
2393.0,0.9999999991324864
2394.0,0.9999999999662075
2395.0,0.999319886747201
2396.0,0.9999999657665187
2397.0,0.9999999996545901
2398.0,0.9999995408994624
2399.0,0.9998506139040103
2400.0,0.9999999712902193
2401.0,0.9999999070874945
2402.0,0.9995776024860703
2403.0,0.9999951237069917
2404.0,0.9999999504626464
2405.0,0.9999212446954165
2406.0,0.9998374547539636
2407.0,0.9999919455719177
2408.0,1.2683920792812346e-05
2409.0,0.9999987060038296
2410.0,0.9752754161646577
2411.0,0.9295925376362079
2412.0,0.9979139295239907
2413.0,0.9999888778663442
2414.0,0.9998923464748057
2415.0,0.007590804461035756
2416.0,0.9998593612130028
2417.0,0.9999878828722397
2418.0,0.9510601289702632
2419.0,0.14540018897188745
2420.0,0.18471200207062038
2421.0,0.20508643470841942
2422.0,0.9999994186196377
2423.0,0.9999993237199915
2424.0,0.9999999907340619
2425.0,2.6587825194122063e-07
2426.0,0.08710079723977629
2427.0,0.13187275781964253
2428.0,0.9999998548395328
2429.0,0.3463688013684974
2430.0,0.9994712967037016
2431.0,0.9994201734245064
2432.0,0.16299611098489813
2433.0,0.5391103004343374
2434.0,0.9999989544479757
2435.0,0.9999818983318653
2436.0,0.9999942681922899
2437.0,0.004467009008347244
2438.0,0.9999999133193072
2439.0,0.999996440771527
2440.0,0.9405593084556694
2441.0,0.997116233474614
2442.0,0.8967720454504061
2443.0,0.9102435255409472
2444.0,0.9999964682581072
2445.0,0.9999985992142411
2446.0,0.9999999916268062
2447.0,0.9999999684919644
2448.0,0.9633158228747618
2449.0,0.003627600309181936
2450.0,0.9999999929604675
2451.0,0.9999918789241757
2452.0,0.9999999156617516
2453.0,0.999999990135452
2454.0,0.999834621390075
2455.0,0.9729600209606853
2456.0,0.9998617590227642
2457.0,0.9999882057140895
2458.0,0.9999726433253174
2459.0,0.7452472277212842
2460.0,0.9127917654904993
2461.0,0.9999965122466268
2462.0,0.9999862311111346
2463.0,0.14009481786901035
2464.0,0.9999987235352539
2465.0,0.9999999987259283
2466.0,0.8896477535955234
2467.0,0.011003207377883522
2468.0,0.008066717764738173
2469.0,0.75262121550194
2470.0,0.9869119600207027
2471.0,0.13818205413873155
2472.0,0.9999770731576296
2473.0,0.00018384561162956134
2474.0,0.2253422318383583
2475.0,0.9698502499624768
2476.0,0.9974722926509789
2477.0,0.6294230990937836
2478.0,0.7866299746259361
2479.0,0.9089772840609844
2480.0,0.9999999727518453
2481.0,0.9999896462338338
2482.0,0.9994392276176263
2483.0,0.9999890612481792
2484.0,0.9999823167570724
2485.0,0.9999292006951878
2486.0,0.9999874708684773
2487.0,0.9999314560408847
2488.0,0.9999909789857394
2489.0,0.9999997567400601
2490.0,0.9999993538422621
2491.0,0.9489831910858545
2492.0,0.999991016197596
2493.0,0.9997964510413208
2494.0,0.9999999965971955
2495.0,0.9958137132482666
2496.0,0.9999997260021629
2497.0,0.8875226639457514
2498.0,0.9906370821628341
2499.0,0.011486707156714378
2500.0,0.0002529871421844707
2501.0,0.9999876585446436
2502.0,0.000218937713669119
2503.0,0.9999937402351051
2504.0,0.9999075688474253
2505.0,0.9976541323426494
2506.0,0.9999999850873609
2507.0,0.9999999949520897
2508.0,0.9999999994044311
2509.0,0.06118594108468703
2510.0,0.9999928385276328
2511.0,0.9999957449703011
2512.0,0.9999968917891412
2513.0,0.9999998480182988
2514.0,0.9999999984366672
2515.0,0.9605971542242973
2516.0,0.9999973892456075
2517.0,0.9999999433283498
2518.0,0.9999998539415644
2519.0,0.9999999561359868
2520.0,0.9999891105302037
2521.0,0.9999880923782681
2522.0,0.9999999945436022
